,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
0,condo,2022.0,1.0,1.0,463,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,2.0,231.5,2919816.1733837114,0.2616725943696553,3.0,0,1
1,condo,2017.0,3.0,3.0,1033,463.0,1.3802812,103.9438781,pasir ris west,pasir ris,5.0,12440.302188138601,94.0,2132069.7916666665,2142.9166666666665,1154.7988035264484,2533.9233716475096,2735870.4980842914,6.0,172.16666666666666,2919816.1733837114,1.0012642897718351,4.0,1,0
2,condo,2007.0,1.0,1.0,570,646.0,1.2946685,103.8500737,bras basah,museum,15.0,658.6513768589303,84.0,1663593.75,859.1875,1154.7988035264484,837.8482490272373,2212662.2568093385,2.0,285.0,2919816.1733837114,0.2513503749966011,2.0,1,0
3,hdb,2017.0,3.0,2.0,1216,968.0,1.3731198,103.74609393885731,keat hong,choa chu kang,5.0,31918.595787084178,94.0,666844.5652173914,1169.3260869565217,1079.7578684429643,1276.5882352941176,764313.6363636364,5.0,243.2,662045.2289758534,0.7674901400723942,8.0,1,0
4,hdb,1973.0,3.0,2.0,936,370.8448480063166,1.34146785,103.8490475,braddell,toa payoh,49.0,16373.600150969136,50.0,919840.7407407408,1139.4444444444443,1079.7578684429643,1012.9705882352941,1506176.124567474,5.0,187.2,662045.2289758534,0.7674901400723942,2.0,1,0
5,hdb,1992.0,3.0,2.0,1324,370.8448480063166,1.3677169,103.95313101643032,pasir ris central,pasir ris,30.0,12440.302188138601,69.0,1431980.7339449541,1210.1559633027523,1079.7578684429643,2533.9233716475096,2735870.4980842914,5.0,264.8,662045.2289758534,0.7674901400723942,4.0,1,0
6,terraced house,1998.42,5.0,6.0,5324,370.8448480063166,1.3614601,103.8668757,serangoon garden,serangoon,23.579999999999927,12981.843721176943,75.42000000000007,5363609.333333333,3887.28,3610.8471910112357,2514.4680390032504,3670974.647887324,11.0,484.0,4874619.775280898,0.7674901400723942,3.0,1,0
7,hdb,1984.0,3.0,3.0,1507,370.8448480063166,1.30785825,103.88887287566604,aljunied,geylang,38.0,10773.833727129531,61.0,1228343.5233160623,993.8186528497409,1079.7578684429643,1186.8549450549451,1444850.7692307692,6.0,251.16666666666666,662045.2289758534,0.07919927314860373,5.0,1,0
8,hdb,1980.0,2.0,2.0,721,173.0,1.30502805,103.76109553449068,clementi west,clementi,42.0,11756.038179866244,57.0,1540342.105263158,1347.421052631579,1079.7578684429643,2155.4144981412637,3346090.1486988845,4.0,180.25,662045.2289758534,0.7674901400723942,4.0,1,0
9,condo,2000.0,2.0,3.0,1066,365.0,1.35789265,103.9685089300062,flora drive,pasir ris,22.0,12440.302188138601,977.0,2547527.9411764704,1962.6617647058824,1154.7988035264484,2533.9233716475096,2735870.4980842914,5.0,213.2,2919816.1733837114,1.5554842132165092,4.0,0,1
10,semi-detached house,2009.0,5.0,5.0,5709,363.0,1.3984410500000002,103.82216494435492,springleaf,yishun,13.0,15290.636281390429,986.0,5002573.9130434785,4012.478260869565,5253.011811023622,1231.474342928661,1143726.282853567,10.0,570.9,7704931.594488189,0.48876182696711673,2.0,0,1
11,condo,2023.0,3.0,2.0,936,18.0,1.3666904,103.8755199,kovan,hougang,-1.0,17649.192671214736,100.0,2724705.714285714,1978.8,1154.7988035264484,2170.7291666666665,2284631.0897435895,5.0,187.2,2919816.1733837114,1.283247749769034,7.0,1,0
